1.496063039987348,5.79494505472441,5.790786212480315,5.793737864173228,5.790393075826772,5.788446415511811,5.7850730206299215,5.794295376968504,5.803517720196852,5.811718880905512,5.818180051062993,5.82216534,5.8303360849606305,5.836833190275591,5.843012765669291,5.857867987440945,5.861969328188977,5.870463004488189,5.875234383188977,5.883925198110236,5.891788416259843,5.894377910787402,5.904254376141733,5.908402363110237,5.908435007598426,5.906021937519686,5.903640345118111,5.899745333267718,5.898931489133859,5.893382267007874,5.888846243267717,5.881308473622047,5.876762276338583,5.85606983988189,5.849646676299213,5.830910221535433,5.823802926496064,5.817437592165355,5.8050536105905515,5.798484805393701,5.789077332519685,5.794130686181103,5.792748002007874,5.780457103110237,5.775139158661417,5.778676837913386,5.78774666976378,5.7910490333858275,5.791020741496063,5.800251370393702,5.822660736496063,5.828557157007874,5.841145723818898,5.8509139903937015,5.856488947913386,5.871766293070866,5.885392613740158,5.8898990607874016,5.892924706653544,5.902371877322835,5.908641323385828,5.912503009015749,5.903915961614174,5.9082250340551195,5.903517449763781,5.901706296850394,5.9007735035433075,5.8934467955905525,5.886014576456694,5.887034762598426,5.876155167519686,5.862823197874016,5.852229445275591,5.841635679566929,5.831360086181102,5.824787610118111,5.819988162401576,5.812077052559055,5.80372567476378,5.805388904881889,5.798574204094488
1.5748031999974046,5.79494505472441,5.789475188858268,5.795048887795276,5.7890820522047255,5.788446415511811,5.7850730206299215,5.794295376968504,5.803517720196852,5.811718880905512,5.818180051062993,5.82216534,5.8303360849606305,5.836833190275591,5.843012765669291,5.857867987440945,5.8632803518110235,5.870463004488189,5.875234383188977,5.883925198110236,5.891788416259843,5.894377910787402,5.90556539976378,5.9097133867322835,5.909746031220473,5.906021937519686,5.904951368740158,5.899745333267718,5.898931489133859,5.894693290629921,5.888846243267717,5.881308473622047,5.874140229094488,5.85606983988189,5.849646676299213,5.830910221535433,5.82511395011811,5.817437592165355,5.803742586968504,5.797173781771654,5.789077332519685,5.794130686181103,5.794059025629921,5.779146079488189,5.775139158661417,5.778676837913386,5.78774666976378,5.789738009763781,5.792331765118111,5.800251370393702,5.822660736496063,5.829868180629922,5.842456747440945,5.849602966771654,5.857799971535434,5.8704552694488195,5.88408159011811,5.8898990607874016,5.892924706653544,5.902371877322835,5.908641323385828,5.913814032637796,5.905226985236221,5.906914010433071,5.904828473385828,5.901706296850394,5.899462479921261,5.8934467955905525,5.887325600078741,5.887034762598426,5.877466191141733,5.864134221496063,5.852229445275591,5.841635679566929,5.8300490625590555,5.824787610118111,5.819988162401576,5.812077052559055,5.80372567476378,5.805388904881889,5.795952156850394
1.653543359978357,5.797567101968505,5.790786212480315,5.795048887795276,5.7890820522047255,5.787135391889764,5.7850730206299215,5.794295376968504,5.803517720196852,5.811718880905512,5.81949107468504,5.824787387244095,5.8303360849606305,5.836833190275591,5.844323789291339,5.857867987440945,5.8632803518110235,5.870463004488189,5.87392335956693,5.883925198110236,5.891788416259843,5.894377910787402,5.904254376141733,5.9097133867322835,5.908435007598426,5.906021937519686,5.904951368740158,5.899745333267718,5.898931489133859,5.894693290629921,5.890157266889764,5.881308473622047,5.872829205472441,5.857380863503938,5.849646676299213,5.832221245157481,5.822491902874017,5.817437592165355,5.803742586968504,5.797173781771654,5.789077332519685,5.792819662559055,5.792748002007874,5.779146079488189,5.776450182283465,5.779987861535434,5.786435646141733,5.789738009763781,5.792331765118111,5.800251370393702,5.822660736496063,5.829868180629922,5.842456747440945,5.849602966771654,5.857799971535434,5.874388340314961,5.88408159011811,5.891210084409449,5.892924706653544,5.902371877322835,5.9099523470078745,5.913814032637796,5.905226985236221,5.906914010433071,5.904828473385828,5.901706296850394,5.899462479921261,5.892135771968504,5.887325600078741,5.887034762598426,5.877466191141733,5.864134221496063,5.852229445275591,5.841635679566929,5.831360086181102,5.823476586496064,5.819988162401576,5.813388076181102,5.80372567476378,5.8027668576377955,5.790708062362205
1.7322835200175175,5.79494505472441,5.790786212480315,5.795048887795276,5.790393075826772,5.787135391889764,5.786384044251968,5.795606400590551,5.803517720196852,5.811718880905512,5.81949107468504,5.823476363622048,5.8303360849606305,5.836833190275591,5.844323789291339,5.856556963818898,5.861969328188977,5.8691519808661425,5.87392335956693,5.885236221732283,5.890477392637796,5.895688934409449,5.904254376141733,5.91102441035433,5.909746031220473,5.906021937519686,5.904951368740158,5.899745333267718,5.898931489133859,5.894693290629921,5.888846243267717,5.882619497244094,5.874140229094488,5.85606983988189,5.849646676299213,5.832221245157481,5.823802926496064,5.817437592165355,5.803742586968504,5.797173781771654,5.7877663088976385,5.792819662559055,5.792748002007874,5.780457103110237,5.776450182283465,5.778676837913386,5.786435646141733,5.7910490333858275,5.792331765118111,5.798940346771654,5.8213497128740155,5.829868180629922,5.841145723818898,5.849602966771654,5.857799971535434,5.871766293070866,5.88408159011811,5.891210084409449,5.892924706653544,5.902371877322835,5.90733029976378,5.913814032637796,5.905226985236221,5.9082250340551195,5.906139497007874,5.900395273228346,5.9007735035433075,5.8934467955905525,5.887325600078741,5.888345786220473,5.876155167519686,5.862823197874016,5.853540468897638,5.842946703188977,5.831360086181102,5.824787610118111,5.819988162401576,5.813388076181102,5.802414651141732,5.804077881259842,5.7933301096063
1.8110236799984705,5.796256078346457,5.790786212480315,5.795048887795276,5.7890820522047255,5.788446415511811,5.7850730206299215,5.794295376968504,5.803517720196852,5.811718880905512,5.81949107468504,5.82216534,5.831647108582677,5.838144213897638,5.845634812913386,5.856556963818898,5.8632803518110235,5.8691519808661425,5.875234383188977,5.886547245354332,5.891788416259843,5.895688934409449,5.902943352519686,5.91102441035433,5.908435007598426,5.907332961141733,5.906262392362205,5.899745333267718,5.900242512755906,5.894693290629921,5.888846243267717,5.881308473622047,5.874140229094488,5.85606983988189,5.849646676299213,5.829599197913386,5.822491902874017,5.817437592165355,5.802431563346457,5.795862758149607,5.786455285275591,5.792819662559055,5.794059025629921,5.780457103110237,5.777761205905512,5.777365814291339,5.786435646141733,5.7910490333858275,5.792331765118111,5.800251370393702,5.8213497128740155,5.829868180629922,5.841145723818898,5.849602966771654,5.857799971535434,5.873077316692914,5.88408159011811,5.891210084409449,5.892924706653544,5.902371877322835,5.90733029976378,5.915125056259843,5.907849032480315,5.906914010433071,5.903517449763781,5.900395273228346,5.9007735035433075,5.8934467955905525,5.887325600078741,5.887034762598426,5.877466191141733,5.864134221496063,5.852229445275591,5.841635679566929,5.83267110980315,5.823476586496064,5.819988162401576,5.813388076181102,5.802414651141732,5.801455834015749,5.792019085984252
1.8503937599889468,5.796256078346457,5.789475188858268,5.795048887795276,5.7890820522047255,5.788446415511811,5.7850730206299215,5.794295376968504,5.803517720196852,5.811718880905512,5.81949107468504,5.823476363622048,5.829025061338583,5.838144213897638,5.846945836535434,5.857867987440945,5.8632803518110235,5.870463004488189,5.87392335956693,5.885236221732283,5.890477392637796,5.894377910787402,5.904254376141733,5.91102441035433,5.909746031220473,5.907332961141733,5.904951368740158,5.898434309645669,5.900242512755906,5.896004314251969,5.888846243267717,5.881308473622047,5.874140229094488,5.857380863503938,5.849646676299213,5.830910221535433,5.823802926496064,5.816126568543308,5.803742586968504,5.795862758149607,5.786455285275591,5.792819662559055,5.792748002007874,5.781768126732284,5.776450182283465,5.778676837913386,5.786435646141733,5.789738009763781,5.792331765118111,5.800251370393702,5.820038689251969,5.829868180629922,5.842456747440945,5.849602966771654,5.859110995157481,5.873077316692914,5.88408159011811,5.892521108031497,5.892924706653544,5.903682900944882,5.908641323385828,5.915125056259843,5.905226985236221,5.906914010433071,5.904828473385828,5.900395273228346,5.9007735035433075,5.8934467955905525,5.886014576456694,5.887034762598426,5.877466191141733,5.864134221496063,5.852229445275591,5.841635679566929,5.83267110980315,5.824787610118111,5.8186771387795275,5.813388076181102,5.802414651141732,5.801455834015749,5.789397038740158
1.9291339200281072,5.79494505472441,5.789475188858268,5.793737864173229,5.787771028582679,5.7858243682677175,5.783761997007875,5.791673329724411,5.800895672952756,5.809096833661418,5.81949107468504,5.823476363622048,5.829025061338583,5.836833190275591,5.844323789291339,5.856556963818898,5.861969328188977,5.867840957244096,5.872612335944883,5.883925198110236,5.890477392637796,5.8930668871653555,5.902943352519686,5.9097133867322835,5.907123983976378,5.904710913897639,5.902329321496064,5.898434309645671,5.898931489133859,5.893382267007874,5.888846243267717,5.8786864263779535,5.872829205472441,5.857380863503938,5.848335652677166,5.830910221535433,5.822491902874017,5.814815544921261,5.802431563346457,5.793240710905512,5.785144261653543,5.790197615314962,5.7914369783858275,5.780457103110237,5.776450182283465,5.778676837913387,5.785124622519686,5.789738009763781,5.791020741496064,5.797629323149607,5.818727665629922,5.828557157007875,5.841145723818898,5.848291943149607,5.857799971535434,5.8704552694488195,5.882770566496063,5.889899060787402,5.891613683031498,5.9010608537007885,5.906019276141733,5.912503009015749,5.906538008858268,5.906914010433072,5.903517449763781,5.899084249606299,5.899462479921261,5.892135771968505,5.8847035528346465,5.887034762598426,5.876155167519686,5.862823197874016,5.852229445275591,5.84163567956693,5.831360086181103,5.822165562874017,5.816055091535434,5.812077052559055,5.8011036275196854,5.800144810393702,5.7854639678740165
2.00787408000906,5.796256078346457,5.789475188858268,5.795048887795276,5.7890820522047255,5.787135391889764,5.782450973385828,5.791673329724411,5.800895672952756,5.809096833661418,5.818180051062993,5.823476363622048,5.829025061338583,5.836833190275591,5.845634812913387,5.855245940196851,5.86065830456693,5.867840957244096,5.872612335944883,5.885236221732285,5.889166369015748,5.8930668871653555,5.901632328897639,5.9097133867322835,5.907123983976378,5.904710913897639,5.903640345118111,5.898434309645671,5.898931489133859,5.894693290629921,5.88753521964567,5.8786864263779535,5.872829205472441,5.85606983988189,5.848335652677166,5.830910221535433,5.822491902874017,5.814815544921261,5.802431563346457,5.794551734527559,5.783833238031496,5.7915086389370085,5.7914369783858275,5.780457103110237,5.777761205905512,5.778676837913387,5.786435646141733,5.789738009763781,5.792331765118111,5.7963182995275595,5.820038689251969,5.82593510976378,5.839834700196851,5.849602966771654,5.856488947913387,5.869144245826772,5.882770566496063,5.889899060787402,5.892924706653544,5.9010608537007885,5.90733029976378,5.915125056259843,5.905226985236221,5.905602986811024,5.903517449763781,5.899084249606299,5.898151456299214,5.892135771968505,5.8847035528346465,5.8844127153543315,5.876155167519686,5.864134221496063,5.853540468897639,5.842946703188977,5.831360086181103,5.822165562874017,5.818677138779528,5.813388076181104,5.8011036275196854,5.798833786771653,5.784152944251969
2.086614240019117,5.797567101968505,5.789475188858268,5.796359911417324,5.7890820522047255,5.787135391889764,5.7850730206299215,5.792984353346458,5.802206696574803,5.810407857283465,5.81949107468504,5.826098410866142,5.831647108582677,5.839455237519685,5.846945836535434,5.859179011062993,5.8632803518110235,5.8691519808661425,5.872612335944882,5.885236221732283,5.890477392637796,5.894377910787402,5.902943352519686,5.9097133867322835,5.909746031220473,5.907332961141733,5.904951368740158,5.898434309645669,5.900242512755906,5.896004314251969,5.890157266889764,5.87999745,5.872829205472441,5.857380863503938,5.849646676299213,5.832221245157481,5.822491902874017,5.816126568543308,5.803742586968504,5.795862758149607,5.7877663088976385,5.790197615314961,5.792748002007874,5.783079150354331,5.777761205905512,5.778676837913386,5.78774666976378,5.789738009763781,5.792331765118111,5.800251370393702,5.820038689251969,5.828557157007874,5.842456747440945,5.849602966771654,5.857799971535434,5.8704552694488195,5.88408159011811,5.892521108031497,5.892924706653544,5.902371877322835,5.908641323385828,5.915125056259843,5.906538008858268,5.906914010433071,5.904828473385828,5.901706296850394,5.9007735035433075,5.8934467955905525,5.886014576456694,5.888345786220473,5.87877721476378,5.86544524511811,5.8548514925196855,5.842946703188977,5.83267110980315,5.823476586496064,5.8186771387795275,5.814699099803151,5.8011036275196854,5.798833786771653,5.785463967874016
2.1653544000000693,5.7988781255905515,5.789475188858268,5.796359911417324,5.790393075826772,5.788446415511811,5.7850730206299215,5.792984353346458,5.802206696574803,5.810407857283465,5.81949107468504,5.823476363622048,5.8303360849606305,5.839455237519685,5.8482568601574805,5.859179011062993,5.8632803518110235,5.8691519808661425,5.872612335944882,5.886547245354332,5.891788416259843,5.895688934409449,5.902943352519686,5.9097133867322835,5.909746031220473,5.907332961141733,5.904951368740158,5.898434309645669,5.9015535363779525,5.896004314251969,5.890157266889764,5.87999745,5.872829205472441,5.857380863503938,5.849646676299213,5.830910221535433,5.822491902874017,5.816126568543308,5.802431563346457,5.793240710905512,5.785144261653543,5.790197615314961,5.7914369783858275,5.783079150354331,5.7803832531496075,5.781298885157481,5.786435646141733,5.7910490333858275,5.793642788740158,5.798940346771654,5.8213497128740155,5.828557157007874,5.842456747440945,5.8509139903937015,5.859110995157481,5.8704552694488195,5.88408159011811,5.892521108031497,5.894235730275591,5.902371877322835,5.90733029976378,5.915125056259843,5.907849032480315,5.906914010433071,5.904828473385828,5.901706296850394,5.899462479921261,5.8934467955905525,5.886014576456694,5.887034762598426,5.877466191141733,5.864134221496063,5.853540468897638,5.842946703188977,5.83267110980315,5.822165562874016,5.817366115157481,5.814699099803151,5.802414651141732,5.798833786771653,5.786774991496064
2.244094559981022,5.797567101968505,5.788164165236221,5.795048887795276,5.790393075826772,5.788446415511811,5.7850730206299215,5.794295376968504,5.803517720196852,5.811718880905512,5.822113121929134,5.824787387244095,5.8303360849606305,5.838144213897638,5.846945836535434,5.857867987440945,5.8632803518110235,5.8691519808661425,5.872612335944882,5.886547245354332,5.891788416259843,5.894377910787402,5.902943352519686,5.9097133867322835,5.909746031220473,5.907332961141733,5.904951368740158,5.898434309645669,5.9015535363779525,5.896004314251969,5.888846243267717,5.881308473622047,5.872829205472441,5.857380863503938,5.849646676299213,5.830910221535433,5.823802926496064,5.816126568543308,5.803742586968504,5.794551734527559,5.783833238031496,5.7915086389370085,5.792748002007874,5.783079150354331,5.7803832531496075,5.779987861535434,5.786435646141733,5.7910490333858275,5.793642788740158,5.798940346771654,5.820038689251969,5.8272461333858265,5.841145723818898,5.849602966771654,5.859110995157481,5.8704552694488195,5.882770566496063,5.892521108031497,5.895546753897638,5.902371877322835,5.90733029976378,5.91643607988189,5.909160056102363,5.9082250340551195,5.906139497007874,5.901706296850394,5.899462479921261,5.8934467955905525,5.884703552834646,5.885723738976379,5.877466191141733,5.86544524511811,5.8548514925196855,5.842946703188977,5.83267110980315,5.823476586496064,5.817366115157481,5.8160101234251975,5.802414651141732,5.7975227631496065,5.788086015118111
