,Upstream Pressure psig,Downstream Pressure psig
2023-07-26 12:51:00,733.1447591000001,607.8124376187501
2023-07-26 13:01:00,741.3651030500001,615.92142155
2023-07-26 13:11:00,743.5278317409092,618.2128086588235
2023-07-26 13:21:00,747.0502773500001,621.594220325
2023-07-26 13:31:00,753.0367208,627.2389179875
2023-07-26 13:41:00,742.9021905500001,632.1765554
2023-07-26 13:51:00,521.8751564,472.31023287500005
2023-07-26 14:01:00,651.54057878,595.06060601
2023-07-26 14:11:00,655.60381835,597.8938380235294
2023-07-26 14:21:00,656.35801595,598.5810926642857
2023-07-26 14:31:00,656.77635993125,599.1594604666667
2023-07-26 14:41:00,656.18714305625,598.3319381
2023-07-26 14:51:00,654.84962075,596.94610001
2023-07-26 15:01:00,654.9842988928572,597.7148673363637
2023-07-26 15:11:00,654.7082087,597.0120923000001
2023-07-26 15:21:00,653.0801571500001,595.6855125928572
2023-07-26 15:31:00,655.79236775,598.6276178409091
2023-07-26 15:41:00,655.2463601125,597.53060315
2023-07-26 15:51:00,406.3886489,381.6886775
2023-07-26 16:01:00,581.4567668,524.7033974
2023-07-26 16:11:00,598.2743257833333,541.21234775
2023-07-26 16:21:00,600.9140173833333,544.11023720625
2023-07-26 16:31:00,596.7292682,539.5173809409091
2023-07-26 16:41:00,595.4094224,538.2553855250001
2023-07-26 16:51:00,596.5332760605263,539.9535705815789
2023-07-26 17:01:00,596.3744976184212,539.5814336078948
2023-07-26 17:11:00,595.7865212,538.9016634026316
2023-07-26 17:21:00,596.4441994642857,539.339544575
2023-07-26 17:31:00,596.7528368750001,539.9613290736364
2023-07-26 17:41:00,596.16362,539.4004010044777
2023-07-26 17:51:00,597.26663399,540.10235380625
2023-07-26 18:01:00,597.106367,539.8816241000001
2023-07-26 18:11:00,595.0228961299999,537.75455118125
2023-07-26 18:21:00,656.6879774,589.564391
2023-07-26 18:31:00,782.4975645500001,667.0110570500001
2023-07-26 18:41:00,809.2244420000001,700.7142623
2023-07-26 18:51:00,764.96247035,664.8898763000001
2023-07-26 19:01:00,750.7269906500001,654.56679665
2023-07-26 19:11:00,686.5730573000001,606.0624635
2023-07-26 19:21:00,537.3833445500001,486.1450451
2023-07-26 19:31:00,533.1763360625,482.8454306
2023-07-26 19:41:00,532.7142659868422,482.8057359894737
2023-07-26 19:51:00,529.6662869642857,483.3744164166667
2023-07-26 20:01:00,526.6831661,481.6512844
2023-07-26 20:11:00,651.5028689,587.9617211000001
2023-07-26 20:21:00,801.800309375,729.9708442
2023-07-26 20:31:00,706.6535684000002,649.5231002
2023-07-26 20:41:00,646.30204795,594.04243925
2023-07-26 20:51:00,646.906977275,590.64855005
2023-07-26 21:01:00,630.0082373,575.65887275
2023-07-26 21:11:00,614.5471865000001,561.14056895
2023-07-26 21:21:00,603.5170466,554.5413399500001
2023-07-26 21:31:00,583.6250848999999,540.7300964000001
2023-07-26 21:41:00,580.6082944999999,529.864937225
2023-07-26 21:51:00,560.48064605,514.2389057
2023-07-26 22:01:00,549.2148194,500.08198825
2023-07-26 22:11:00,549.6861929,497.3637344
2023-07-26 22:21:00,536.9591084000001,488.84365838750006
2023-07-26 22:31:00,537.02510069,488.4076379
2023-07-26 22:41:00,723.1516409,641.2858482875
2023-07-26 22:51:00,799.679128625,722.845248125
2023-07-26 23:01:00,813.0237124099999,726.22185363
2023-07-26 23:11:00,809.4412738100001,715.71418685
2023-07-26 23:21:00,816.428600325,713.5356215
2023-07-26 23:31:00,817.81915215,707.1677940363636
2023-07-26 23:41:00,818.2748132,699.4038439700001
2023-07-26 23:51:00,818.68019441,692.9837369
2023-07-27 00:01:00,817.5153781166666,691.5292129571429
2023-07-27 00:11:00,817.8505770500001,692.2712895242857
2023-07-27 00:21:00,798.9862095799999,678.5950608125
2023-07-27 00:31:00,743.013434696,638.3986856
2023-07-27 00:41:00,770.3275578227274,655.69809305
2023-07-27 00:51:00,758.7181578676473,646.5355674655173
2023-07-27 01:01:00,760.413716075,648.2975291
2023-07-27 01:11:00,756.96286924375,645.0987361541667
2023-07-27 01:21:00,805.5241600250001,678.4025833
2023-07-27 01:31:00,809.64867815,683.45610003125
2023-07-27 01:41:00,811.227779375,685.48889825
2023-07-27 01:51:00,810.6856998499999,686.455213925
2023-07-27 02:01:00,818.3718606852942,695.8381653166666
2023-07-27 02:11:00,818.3690879000001,695.7862666181818
2023-07-27 02:21:00,799.5484296090909,683.171311875
2023-07-27 02:31:00,798.9687014214285,683.3894732
2023-07-27 02:41:00,799.34445344,683.2734428000001
2023-07-27 02:51:00,813.113273375,692.5965372392858
2023-07-27 03:01:00,788.71026728,668.0009414000001
2023-07-27 03:11:00,786.61736894,666.2097221
2023-07-27 03:21:00,794.5647261500001,673.98738485
2023-07-27 03:31:00,794.5647261500001,673.920400194737
2023-07-27 03:41:00,792.9903386600001,672.63611415
2023-07-27 03:51:00,798.6185382499999,677.9704909250001
2023-07-27 04:01:00,798.90136235,678.8739568
2023-07-27 04:11:00,804.8406684500001,684.0276404000001
2023-07-27 04:21:00,806.3333511999999,685.6639798357144
2023-07-27 04:31:00,784.4066272250001,670.2753185375
2023-07-27 04:41:00,785.8046217894737,671.897024675
2023-07-27 04:51:00,809.2917810714285,690.367613975
2023-07-27 05:01:00,818.062695125,697.3203731
2023-07-27 05:11:00,818.3455192250001,698.78163095
2023-07-27 05:21:00,762.5584655,657.0650762
2023-07-27 05:31:00,811.25134805,688.0343151499999
2023-07-27 05:41:00,830.33254733,706.88925515
2023-07-27 05:51:00,838.0725002,714.80832995
2023-07-27 06:01:00,835.4799459500001,712.1581633833333
2023-07-27 06:11:00,833.0759411,710.9902046
2023-07-27 06:21:00,829.7695926928571,709.607509
2023-07-27 06:31:00,833.87727605,714.5726432000001
2023-07-27 06:41:00,844.05894365,724.8485855
2023-07-27 06:51:00,842.5572823571429,722.9316666000001
2023-07-27 07:01:00,846.48180344,727.2670941499999
2023-07-27 07:11:00,853.085746175,733.1447591000001
2023-07-27 07:21:00,852.63794135,735.336645875
2023-07-27 07:31:00,850.6738851,739.9153966454547
2023-07-27 07:41:00,842.258886096875,740.460113225
2023-07-27 07:51:00,835.12052365625,740.3789559323529
2023-07-27 08:01:00,834.9008299357142,746.16055986875
2023-07-27 08:11:00,827.37232175,747.875180975
2023-07-27 08:21:00,822.2343506,751.5283256
2023-07-27 08:31:00,821.5272903500002,756.299910984091
2023-07-27 08:41:00,740.6395977499999,683.7883277000001
2023-07-27 08:51:00,665.21983775,613.79613139
2023-07-27 09:01:00,698.294545,644.0080302499999
2023-07-27 09:11:00,726.8224620312501,668.1580659000001
2023-07-27 09:21:00,723.7094328750001,664.7956016
2023-07-27 09:31:00,721.2661469,662.5591962166667
2023-07-27 09:41:00,715.2325661,656.224460125
2023-07-27 09:51:00,709.4791906583334,649.8932670367647
2023-07-27 10:01:00,706.0295596714286,646.39318016
2023-07-27 10:11:00,702.183376375,642.0753989
2023-07-27 10:21:00,699.182298425,637.0788398000001
2023-07-27 10:31:00,705.3153914083334,637.28310165
2023-07-27 10:41:00,708.3033756500001,632.60079155
2023-07-27 10:51:00,716.4152850636365,633.9887246333334
2023-07-27 11:01:00,721.2190095500001,630.8567096
2023-07-27 11:11:00,721.3604216000001,623.26759625
2023-07-27 11:21:00,726.0879049937499,619.2242591166668
2023-07-27 11:31:00,729.6487389750001,616.541459
2023-07-27 11:41:00,726.8283541999999,611.86978502
2023-07-27 11:51:00,726.8990602250001,612.0960443
2023-07-27 12:01:00,737.9999061499999,620.98614851
2023-07-27 12:11:00,732.0448876,617.2166490578948
2023-07-27 12:21:00,731.9663253499999,617.2693684625
2023-07-27 12:31:00,731.3574679125,617.00857595
2023-07-27 12:41:00,764.5382342000001,641.7454374499999
2023-07-27 12:51:00,758.999595575,636.6828860600001
2023-07-27 13:01:00,761.8850747857143,639.5973210714286
2023-07-27 13:11:00,762.3070663000001,640.062634055
2023-07-27 13:21:00,755.81782445,638.7757844
2023-07-27 13:31:00,758.3798780617647,637.9273121
2023-07-27 13:41:00,762.0713795500001,642.2403796250001
2023-07-27 13:51:00,765.3909917136364,644.9013952642857
2023-07-27 14:01:00,767.1779258000001,648.07823795
2023-07-27 14:11:00,769.0162824500001,647.7747330363636
2023-07-27 14:21:00,771.20345549,648.6663095441177
2023-07-27 14:31:00,771.75024875,648.43894115
2023-07-27 14:41:00,782.709682625,655.3124238227273
2023-07-27 14:51:00,790.628757425,663.46971255
2023-07-27 15:01:00,797.793634625,670.4992209500001
2023-07-27 15:11:00,805.194198575,678.0058439375001
2023-07-27 15:21:00,810.0540593600001,681.9535970000001
2023-07-27 15:31:00,796.39220495,671.0365867400001
2023-07-27 15:41:00,781.27199345,655.4024133090909
2023-07-27 15:51:00,773.8714295,648.8317524
2023-07-27 16:01:00,772.1744849,646.7891339
2023-07-27 16:11:00,408.4626923,368.961593
2023-07-27 16:21:00,351.80359760000005,320.12729840000003
2023-07-27 16:31:00,350.2009277,318.38072007943924
2023-07-27 16:41:00,349.2047408630919,317.4996481168224
2023-07-27 16:51:00,348.1411961973538,316.6039212227273
2023-07-27 17:01:00,346.8158952819576,315.0947807681818
2023-07-27 17:11:00,345.27059064752365,313.5856403136364
2023-07-27 17:21:00,343.72528601308966,312.0764998590909
2023-07-27 17:31:00,342.17998137865567,310.55493424753763
2023-07-27 17:41:00,340.6346767442217,309.02667816682623
2023-07-27 17:51:00,339.0893721097878,307.49842208611494
2023-07-27 18:01:00,337.54406747535376,305.97016600540354
2023-07-27 18:11:00,335.9987628409199,304.44190992469225
2023-07-27 18:21:00,334.4619527324325,303.058144920678
2023-07-27 18:31:00,333.0507721918919,301.71592885288135
2023-07-27 18:41:00,331.63959165135134,300.3737127850848
2023-07-27 18:51:00,330.2284111108108,299.0314967172882
2023-07-27 19:01:00,556.418977725,497.0809103
2023-07-27 19:11:00,623.0319095,546.5751278
2023-07-27 19:21:00,726.0741565999999,629.8466235285715
2023-07-27 19:31:00,767.69643665,667.7935370600001
2023-07-27 19:41:00,751.75419206875,660.4694403666667
2023-07-27 19:51:00,746.5494430062499,666.5604239840002
2023-07-27 20:01:00,743.1378772999999,672.6640473944445
2023-07-27 20:11:00,745.0190860863636,682.3159653781252
2023-07-27 20:21:00,743.6563881500001,683.41485485
2023-07-27 20:31:00,744.507806534375,683.7448163
2023-07-27 20:41:00,742.0806538785714,681.4799788642858
2023-07-27 20:51:00,741.6900872642857,681.0299995484376
2023-07-27 21:01:00,744.292742375,683.60340425
2023-07-27 21:11:00,745.7775688999999,685.3474862
2023-07-27 21:21:00,744.867818045,684.6528305157894
2023-07-27 21:31:00,746.1546676999999,685.724585
2023-07-27 21:41:00,743.3929735470589,682.7938715000001
2023-07-27 21:51:00,743.5680056187499,682.9615044544119
2023-07-27 22:01:00,738.0116904875001,677.241747494
2023-07-27 22:11:00,730.4579301499999,669.5918269625
2023-07-27 22:21:00,722.3503059500001,662.07188255
2023-07-27 22:31:00,716.6466866,656.2551708227273
2023-07-27 22:41:00,707.9439533562501,647.4844098125
2023-07-27 22:51:00,701.7108805571429,641.14207937
2023-07-27 23:01:00,694.7121063999999,634.0654163535715
2023-07-27 23:11:00,685.49518323,624.97904465
2023-07-27 23:21:00,675.6439260071429,615.089266025
2023-07-27 23:31:00,666.3668466,605.7796394
2023-07-27 23:41:00,655.79236775,595.5979718
2023-07-27 23:51:00,648.839608625,587.8360215
2023-07-28 00:01:00,643.1629249035715,582.6116318750001
2023-07-28 00:11:00,631.8617452410715,571.2633148625
2023-07-28 00:21:00,627.297839675,566.352192209375
2023-07-28 00:31:00,616.7213967687501,555.9083231
2023-07-28 00:41:00,606.9109358,546.198029
2023-07-28 00:51:00,601.05019195,539.87219663
2023-07-28 01:01:00,597.6067481,534.41983985
2023-07-28 01:11:00,599.4318096000001,533.4709445
2023-07-28 01:21:00,613.8165575749999,547.09049616
2023-07-28 01:31:00,614.7492037142857,547.74413408
2023-07-28 01:41:00,615.3131684375,547.6104660232144
2023-07-28 01:51:00,629.5368638,560.8106075000001
2023-07-28 02:01:00,643.30097,573.8087317625001
2023-07-28 02:11:00,632.5193724909092,563.6675408
2023-07-28 02:21:00,627.5853775100001,558.6475268833333
2023-07-28 02:31:00,623.8685974625,554.88701385
2023-07-28 02:41:00,604.22410685,537.7394934166666
2023-07-28 02:51:00,598.7443899125,530.7369782
2023-07-28 03:01:00,559.6007488500001,492.08958868333343
2023-07-28 03:11:00,526.25892995,459.70099175
2023-07-28 03:21:00,512.13972238,446.4511111863636
2023-07-28 03:31:00,518.0772327714286,452.088309725
2023-07-28 03:41:00,517.335467,450.579914525
2023-07-28 03:51:00,517.82339375,452.3408312428573
2023-07-28 04:01:00,517.4390080166667,452.7718013
2023-07-28 04:11:00,517.58565755,454.03064582352937
2023-07-28 04:21:00,523.3783141166666,459.38325109444446
2023-07-28 04:31:00,522.700060025,459.58529098181816
2023-07-28 04:41:00,491.94293915,443.6271554000001
2023-07-28 04:51:00,523.1950022,460.98312767
2023-07-28 05:01:00,523.9491998,461.73575402500006
2023-07-28 05:11:00,524.9862215,462.87883476249993
2023-07-28 05:21:00,525.457595,463.0477436
2023-07-28 05:31:00,526.141086575,463.8019412
2023-07-28 05:41:00,525.9878901875,463.7952072928573
2023-07-28 05:51:00,527.0939344357143,464.8271785625
2023-07-28 06:01:00,526.714591,464.3761598272727
2023-07-28 06:11:00,526.7774408,464.77896990909096
2023-07-28 06:21:00,527.32737655,465.0628653125
2023-07-28 06:31:00,520.607161685,458.25320171428575
2023-07-28 06:41:00,524.9198006886364,457.4451328571429
2023-07-28 06:51:00,532.1122797058824,457.3912616
2023-07-28 07:01:00,532.18880858,449.307206075
2023-07-28 07:11:00,539.8462710875001,448.67713683
2023-07-28 07:21:00,551.585828105,448.99138583000007
2023-07-28 07:31:00,561.965472575,449.1893627
2023-07-28 07:41:00,570.1123779000001,449.53817909
2023-07-28 07:51:00,578.79822026,453.0840862437501
2023-07-28 08:01:00,568.8121726625,443.95711685
2023-07-28 08:11:00,579.500566775,454.4687459
2023-07-28 08:21:00,590.2041121785714,464.50900145
2023-07-28 08:31:00,595.73938385,470.5897196
2023-07-28 08:41:00,603.12109286,478.5919779588235
2023-07-28 08:51:00,610.7133487,486.451437875
2023-07-28 09:01:00,616.1498564000001,491.7072524
2023-07-28 09:11:00,616.47981785,491.9857912863636
2023-07-28 09:21:00,616.19699375,491.84866445
2023-07-28 09:31:00,621.3708790714286,498.0187810224138
2023-07-28 09:41:00,646.2423406400001,521.9984387000001
2023-07-28 09:51:00,653.1998135,528.9496870125
2023-07-28 10:01:00,657.7249991000001,533.3717935224138
2023-07-28 10:11:00,666.88535745,542.4008535833334
2023-07-28 10:21:00,670.5982093850001,546.6951137818183
2023-07-28 10:31:00,674.3409149750001,550.1672711485294
2023-07-28 10:41:00,685.5531764545455,561.29455096
2023-07-28 10:51:00,692.960168225,568.8553819
2023-07-28 11:01:00,702.9140053,578.557819775
2023-07-28 11:11:00,711.72627245,587.2883303857143
2023-07-28 11:21:00,720.7525978763159,596.13533759
2023-07-28 11:31:00,725.7608318617647,600.8983049333334
2023-07-28 11:41:00,735.1245278,610.6078508214285
2023-07-28 11:51:00,741.1188274749999,616.29716061875
2023-07-28 12:01:00,749.6664002750001,623.998225175
2023-07-28 12:11:00,753.5080943,630.8836452285715
2023-07-28 12:21:00,690.131927225,584.11531334
2023-07-28 12:31:00,708.2149931187502,607.61799605
2023-07-28 12:41:00,703.1182671500001,610.5680085375001
2023-07-28 12:51:00,679.5024547999999,595.17373565
2023-07-28 13:01:00,663.263637725,589.2815669
2023-07-28 13:11:00,649.1577857375,583.7193596
2023-07-28 13:21:00,633.519969875,576.365933
2023-07-28 13:31:00,623.1261842,569.9552534000001
2023-07-28 13:41:00,612.6616925000001,560.00927255
2023-07-28 13:51:00,607.311603275,554.5884773
2023-07-28 14:01:00,594.98518625,545.30241935
2023-07-28 14:11:00,582.5644945250001,531.656156525
2023-07-28 14:21:00,575.37604865,523.6663757
2023-07-28 14:31:00,564.8172822500001,516.619341875
2023-07-28 14:41:00,552.7029833,509.8079948
2023-07-28 14:51:00,544.6189277750001,498.54216815
2023-07-28 15:01:00,539.4102506,491.94293915
2023-07-28 15:11:00,632.63025239375,578.7228005
2023-07-28 15:21:00,756.4777473500001,689.7783971
2023-07-28 15:31:00,768.1206728,697.4718860107143
2023-07-28 15:41:00,770.24185355,691.2867923
2023-07-28 15:51:00,766.6004932625001,678.6539825
2023-07-28 16:01:00,768.10496035,672.1601193411766
2023-07-28 16:11:00,770.71322705,664.3848332642857
2023-07-28 16:21:00,792.5849574499999,672.85608845
2023-07-28 16:31:00,812.2412324000001,681.77093976875
2023-07-28 16:41:00,819.17042285,687.5275886375
2023-07-28 16:51:00,822.8589204875,691.1925176000001
2023-07-28 17:01:00,819.4438194799999,688.7885127499999
2023-07-28 17:11:00,814.55096255,683.5691225409092
2023-07-28 17:21:00,812.406213125,681.6741398535715
2023-07-28 17:31:00,813.39138374,682.6116344059999
2023-07-28 17:41:00,812.498345218182,681.3761644625
2023-07-28 17:51:00,810.850680575,679.8682406360001
2023-07-28 18:01:00,815.9650830500001,682.1264339500001
2023-07-28 18:11:00,804.81120760625,674.6590920875
2023-07-28 18:21:00,804.3221576000001,673.6556775722223
2023-07-28 18:31:00,803.7093720500001,672.9975005
2023-07-28 18:41:00,803.167292525,673.5749330375
2023-07-28 18:51:00,805.9248275000001,676.4753531046875
2023-07-28 19:01:00,805.4010791666666,676.5170893
2023-07-28 19:11:00,800.2572543588236,671.88191655
2023-07-28 19:21:00,803.7942192800001,674.8358571499999
2023-07-28 19:31:00,804.8878058,676.0657134636364
2023-07-28 19:41:00,809.4466609357144,680.65188095
2023-07-28 19:51:00,814.64523725,685.6474511545454
2023-07-28 20:01:00,818.2748132,689.586901615625
2023-07-28 20:11:00,817.5913216250001,688.9386539388889
2023-07-28 20:21:00,818.9766359666667,690.5502712062499
2023-07-28 20:31:00,818.298381875,689.5898477000001
2023-07-28 20:41:00,824.6383554500001,695.4466634375
2023-07-28 20:51:00,828.6921675500001,699.9600647
2023-07-28 21:01:00,839.91085685,710.8546847187501
2023-07-28 21:11:00,837.436145975,708.9750828875001
2023-07-28 21:21:00,830.601230225,702.293363525
2023-07-28 21:31:00,835.2913965500001,707.0306672000002
2023-07-28 21:41:00,836.9569162500001,708.96329855
2023-07-28 21:51:00,832.6651727642856,705.02575858
2023-07-28 22:01:00,837.45971465,709.90604555
2023-07-28 22:11:00,840.335093,712.5928745
2023-07-28 22:21:00,840.21253589,712.7484277550001
2023-07-28 22:31:00,842.55054845,715.6386725
2023-07-28 22:41:00,847.5471075500001,721.0775975
2023-07-28 22:51:00,850.55447048,724.71306561875
2023-07-28 23:01:00,862.3010981,755.7471184249999
2023-07-28 23:11:00,851.4595075999999,730.8642866155174
2023-07-28 23:21:00,850.5661425857143,729.1380843500001
2023-07-28 23:31:00,852.26084255,731.3902021833334
2023-07-28 23:41:00,893.8477695875,767.5196715875
2023-07-28 23:51:00,911.67275849,791.8704544605264
2023-07-29 00:01:00,902.8392191,792.0835874545454
2023-07-29 00:11:00,895.7167655150001,792.3492706999999
2023-07-29 00:21:00,885.82263575,792.2340460666666
2023-07-29 00:31:00,877.3342868,791.9721718999999
2023-07-29 00:41:00,868.782483725,792.4435454000001
2023-07-29 00:51:00,859.025052275,788.828699871875
2023-07-29 01:01:00,851.5537823000001,781.64909225
2023-07-29 01:11:00,844.3225636444445,774.7973417321429
2023-07-29 01:21:00,835.0596379125,765.654800178125
2023-07-29 01:31:00,827.9851073,758.842471075
